Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
4000	2010.555180277603	0.0	5.898608693640059	2.5652931442918797E10	0.0	10.120190190068236	0.30608926960068267
4000	2010.9680881191923	0.0	3.369725655791223	2.5652931448372025E10	0.0	5.782579455142529	0.17486104237562372
4000	2011.3809959607815	0.0	1.9256664840118995	2.5652931451487312E10	0.0	3.305187448386357	0.09992625010390029
4000	2011.7939038023708	0.0	1.100801900624107	2.5652931453267574E10	0.0	1.8897838575364276	0.057122563512370696
4000	2012.20681164396	0.0	0.6294755189451842	2.5652931454285255E10	0.0	1.0808607142421407	0.032664601405614016
4000	2012.6197194855492	0.0	0.360072617499724	2.56529314548672E10	0.0	0.6183991565507378	0.01868480691260819
4000	2013.0326273271385	0.0	0.20603591330740015	2.565293145520008E10	0.0	0.3539236690410153	0.010691569061661852
4000	2013.4455351687277	0.0	0.1179335417445008	2.5652931455390556E10	0.0	0.20262446985657426	0.00611978070234042
4000	2013.858443010317	0.0	0.06752636020864176	2.5652931455499584E10	0.0	0.11604214377230668	0.003504062627063462
4000	2014.2713508519062	0.0	0.0386768351261991	2.565293145556201E10	0.0	0.0664784929747268	0.0020070095897374535
4000	2014.6842586934954	0.0	0.02216001796326461	2.5652931455597767E10	0.0	0.03809677045916227	0.0011499226453226357
4000	2015.0971665350846	0.0	0.012700794253183009	2.565293145561825E10	0.0	0.021839200355920508	6.590667457729415E-4
4000	2015.5100743766739	0.0	0.007281707834512075	2.5652931455629993E10	0.0	0.012523533521034627	3.7786073772185327E-4
4000	2015.922982218263	0.0	0.004176160848992191	2.5652931455636726E10	0.0	0.0071838724662519685	2.167083952155089E-4
4000	2016.3358900598523	0.0	0.0023958674496012892	2.5652931455640587E10	0.0	0.004122227241325995	1.2432581237321503E-4
4000	2016.7487979014415	0.0	0.001374959674561982	2.5652931455642803E10	0.0	0.0023661748325570697	7.134909677443861E-5
4000	2017.1617057430308	0.0	7.893302413769128E-4	2.5652931455644073E10	0.0	0.0013586366376567393	4.0959746544518436E-5
4000	2017.57461358462	0.0	4.5328268814968773E-4	2.5652931455644802E10	0.0	7.803715084499989E-4	2.352164283892373E-5
4000	2017.9875214262092	0.0	2.6038810178742117E-4	2.565293145564522E10	0.0	4.4837468277727035E-4	1.3512000545951707E-5
4000	2018.4004292677985	0.0	1.4962864858093086E-4	2.5652931455645462E10	0.0	2.577047106945236E-4	7.764496025114548E-6
4000	2018.8133371093877	0.0	8.601020621530049E-5	2.56529314556456E10	0.0	1.4816486581011726E-4	4.463222187806975E-6
4000	2019.226244950977	0.0	4.945689471925436E-5	2.565293145564568E10	0.0	8.521375619787852E-5	2.5664060064971966E-6
4000	2019.6391527925662	0.0	2.844757971402747E-5	2.5652931455645725E10	0.0	4.9024795613028364E-5	1.4761953790836102E-6
4000	2020.0520606341554	0.0	1.6368369753983538E-5	2.5652931455645752E10	0.0	2.8213923339527293E-5	8.493837450096932E-7
4000	2020.4649684757446	0.0	9.42122029613816E-6	2.5652931455645767E10	0.0	1.6242496528917576E-5	4.888838349798198E-7
4000	2020.8778763173339	0.0	5.4243851918572705E-6	2.5652931455645775E10	0.0	9.353705590668822E-6	2.8148097079207054E-7
4000	2020.87787631734	0.0	5.4243851918127055E-6	2.5652931455645775E10	0.0	9.353705590592003E-6	2.81480970789758E-7
5000	1980.0	4062.309831695925	1.0822674863202848	0.5470302042284272	1354.1032772319736	1.7060692159527953	0.05003864781770388
5000	1980.4129078415892	4661.703299712924	1.9486808095738857	0.5470302042284272	1553.9010999043062	3.0724915284308327	0.09009727629434575
5000	1980.8258156831785	5349.517676482513	3.5091658889450645	0.5470302042284272	1783.1725588275024	5.534033932718355	0.16224631920509977
5000	1981.2387235247677	6138.780912371996	6.3201034038630315	0.5470302042284272	2046.2603041239965	9.968963766734822	0.29221004270637707
5000	1981.651631366357	7044.427934357325	11.384174979905065	0.5470302042284272	2348.1426447857725	17.960370578527662	0.5263474415658502
5000	1982.0645392079462	8083.569685402971	20.50860094328368	0.5470302042284272	2694.523228467654	32.36217074536779	0.9482153652457622
5000	1982.4774470495354	9275.79194875981	36.951119481535926	0.5470302042284272	3091.9306495866	58.3199405170747	1.7084353707169275
5000	1982.8903548911246	10643.48038801259	66.58497785633368	0.5470302042284272	3547.8267960041926	105.11230878514411	3.0785571025799787
5000	1983.3032627327138	12212.161304903393	120.00021168862813	0.5470302042284272	4070.7204349677936	189.4729225824281	5.548210961370568
5000	1983.716170574303	14010.834515856362	216.29419205042325	0.5470302042284272	4670.278171952116	341.58422672477815	10.00036408542996
5000	1984.1290784158923	16072.250418641652	389.91037977326965	0.5470302042284272	5357.416806213878	615.8933820810169	18.0275102232609
5000	1984.5419862574815	18433.0386216849	702.9781530970049	0.5470302042284272	6144.346207228294	1110.6324084211794	32.50220178558611
5000	1984.9548940990708	21133.51392022363	1267.5816773604138	0.5470302042284272	7044.504640074536	2003.0519902001577	58.60665125334947
5000	1985.36780194066	24216.837076628093	2285.9523329049694	0.5470302042284272	8072.279025542689	3613.0267450992496	105.69102847504293
5000	1985.7807097822492	27726.938867681212	4123.020365481975	0.5470302042284272	9242.312955893727	6517.89268844901	190.6278869330443
5000	1986.1936176238385	31704.12876517951	7437.395595673894	0.5470302042284272	10568.042921726492	11759.81013846866	343.86805812508004
5000	1986.6065254654277	36176.428374115	13417.863728202265	0.5470302042284272	12058.80945803832	21220.24965261108	620.3750607386903
5000	1987.019433307017	41143.07626542487	24210.45568235634	0.5470302042284272	13714.358755141608	38296.381634688994	1119.3706553215618
5000	1987.4323411486062	46543.77026734727	43689.75834788977	0.5470302042284272	15514.59008911574	69122.9190641312	2019.9964046260468
5000	1987.8452489901954	52202.00670779248	78852.12713571225	0.5470302042284272	17400.668902597477	124779.56640763443	3645.728869520012
5000	1988.2581568317846	57721.46567546552	142332.5650843924	0.5470302042284272	19240.488558488487	225279.64256198794	6580.74753909831
5000	1988.6710646733738	62297.382418448775	256952.1350308101	0.5470302042284272	20765.794139482903	406778.03929831577	11880.184476879644
5000	1989.083972514963	64374.10007448397	463935.1485098783	0.5470302042284272	21458.0333581613	734598.6448523293	21450.046129972925
5000	1989.4968803565523	61024.42030798871	837759.6018927211	0.5470302042284272	20341.473435996213	1326782.7634419515	38733.82338920586
5000	1989.9097881981415	46825.886669704574	1512999.0070881569	0.5470302042284272	15608.628889901509	2396660.91034611	69953.52389419827
5000	1990.3226960397308	11827.45170989199	2732844.7658467507	0.5470302042284272	3942.483903297326	4329825.9390636915	126353.10448399816
5000	1990.73560388132	0.0	4936832.293685047	0.5470302042284272	0.0	7823324.718439053	228254.48939493217
5000	1991.1485117229092	0.0	8919466.454380492	0.5470302042284272	0.0	1.4137393579898836E7	412391.6187762908
5000	1991.5614195644985	0.0	1.611708400431606E7	0.5470302042284272	0.0	2.555079479983602E7	745173.5366109412
5000	1991.9743274060877	0.0	2.912669132295127E7	0.5470302042284272	0.0	4.6184532580179945E7	1346672.858259378
5000	1992.387235247677	0.0	5.264449059643766E7	0.5470302042284272	0.0	8.349217295964232E7	2434018.5377406683
5000	1992.8001430892662	0.0	9.516380371894753E7	0.5470302042284272	0.0	1.5095658013604605E8	4399899.395920957
5000	1993.2130509308554	0.0	1.7204725497222644E8	0.5470302042284272	0.0	2.729703054052773E8	7954606.516757358
5000	1993.6259587724446	0.0	3.110862339304927E8	0.5470302042284272	0.0	4.936689760811144E8	1.438307506909349E7
5000	1994.0388666140339	0.0	5.625626941290038E8	0.5470302042284272	0.0	8.92921618573392E8	2.6010091666533954E7
5000	1994.451774455623	0.0	1.0174618975665458E9	0.5470302042284272	0.0	1.6152803601100438E9	4.704236078768991E7
5000	1994.8646822972123	0.0	1.8404434172524447E9	0.5470302042284272	0.0	2.922399330358779E9	8.509291940149124E7
5000	1995.2775901388015	0.0	1.2995384191120064E9	1.556914418355099E9	0.0	2.0639231726193535E9	6.008417152086311E7
5000	1995.6904979803908	0.0	7.777692226055529E8	2.6812041647396674E9	0.0	1.2354991579870532E9	3.596016761598537E7
5000	1996.10340582198	0.0	4.656470705695111E8	3.354068719506709E9	0.0	7.39836671679894E8	2.1529196863147564E7
5000	1996.5163136635692	0.0	2.788736559510025E8	3.7568984645980043E9	0.0	4.431734462946461E8	1.2893726211080197E7
5000	1996.9292215051585	0.0	1.6707158809719682E8	3.9981443379556127E9	0.0	2.6555597978988567E8	7724556.510114046
5000	1997.3421293467477	0.0	1.0012492621165629E8	4.14266925816587E9	0.0	1.5917795462939027E8	4629276.942905379
5000	1997.755037188337	0.0	6.002419120918982E7	4.229279663025521E9	0.0	9.544523171020985E7	2775219.067765939
5000	1998.1679450299262	0.0	3.599605663657585E7	4.2812005241265974E9	0.0	5.7249281109552E7	1664278.0307369397
5000	1998.5808528715154	0.0	2.1593748543524433E7	4.312336192569608E9	0.0	3.435028341512412E7	998387.1751587547
5000	1998.9937607131046	0.0	1.29582292451929E7	4.331013703220764E9	0.0	2.0617457123298932E7	599123.8559202065
5000	1999.4066685546939	0.0	7778713.670355358	4.342221604194313E9	0.0	1.2378965876468804E7	359648.902647049
5000	1999.819576396283	0.0	4671048.991566909	4.348949419693865E9	0.0	7434951.225469092	215965.99582137572
5000	2000.2324842378723	0.0	2805857.241197603	4.352989298703289E9	0.0	4467004.358675771	129728.83699611659
5000	2000.6453920794615	0.0	1686014.2200935266	4.355415948714096E9	0.0	2684720.784552566	77952.88396008742
5000	2001.0582999210508	0.0	1013447.8634212288	4.356874059190929E9	0.0	1614084.8910405864	46856.77187971239
5000	2001.47120776264	0.0	609377.0688966755	4.35775049118052E9	0.0	970729.2586548894	28174.554741896347
5000	2001.8841156042292	0.0	366534.8921770396	4.358277466792455E9	0.0	584002.0476927334	16946.744325569776
5000	2002.2970234458185	0.0	220540.85874119622	4.358594428881409E9	0.0	351459.3684919852	10196.70876142245
5000	2002.7099312874077	0.0	132741.68401293916	4.358785136759353E9	0.0	211582.8122416979	6137.313058933297
5000	2003.122839128997	0.0	79922.69326551293	4.358899918936624E9	0.0	127417.8153356226	3695.2265050045594
5000	2003.5357469705862	0.0	48136.82323291902	4.358969026375279E9	0.0	76758.1385612737	2225.606493090446
5000	2003.9486548121754	0.0	29002.08833288122	4.35901064805959E9	0.0	46255.48365178979	1340.911837794514
5000	2004.3615626537646	0.0	17479.364862066854	4.359035724103544E9	0.0	27883.451611350723	808.1586053960699
5000	2004.7744704953539	0.0	10538.20295817207	4.359050836833197E9	0.0	16814.12824721781	487.2339168649883
5000	2005.187378336943	0.0	6355.533392220334	4.359059947943951E9	0.0	10142.539242909515	293.848148564684
5000	2005.6002861785323	0.0	3834.2637959319677	4.359065442647444E9	0.0	6120.171020357832	177.2772241150308
5000	2006.0131940201215	0.0	2313.9635441932783	4.359068757480974E9	0.0	3694.238599465053	106.98612710298801
5000	2006.4261018617108	0.0	1396.9330025142647	4.3590707579126E9	0.0	2230.647005008088	64.58721103726536
5000	2006.8390097033	0.0	843.6050801120239	4.359071965532413E9	0.0	1347.3526582550207	39.0040891318609
5000	2007.2519175448892	0.0	509.6210290763846	4.359072694790542E9	0.0	814.0971710569082	23.562333264904517
5000	2007.6648253864785	0.0	307.96406393198214	4.359073135321934E9	0.0	492.05736621655	14.238721508668561
5000	2008.0777332280677	0.0	186.164681997512	4.359073401527406E9	0.0	297.50876267116234	8.607325893380434
5000	2008.490641069657	0.0	112.57425845473205	4.359073562444297E9	0.0	179.9402500697131	5.204871940954225
5000	2008.9035489112462	0.0	68.09660337943725	4.359073659748326E9	0.0	108.8682930078138	3.1484471234287135
5000	2009.3164567528354	0.0	41.20561119875633	4.359073718606199E9	0.0	65.88992982741904	1.9051418368837658
5000	2009.7293645944246	0.0	24.94203174504338	4.35907375422037E9	0.0	39.89157800945747	1.153195081736813
5000	2010.1422724360139	0.0	15.102604651560133	4.359073775777238E9	0.0	24.159499280014522	0.6982690738117481
5000	2010.555180277603	0.0	9.147795361246384	4.359073788829718E9	0.0	14.636565659454794	0.42294840801894806
5000	2010.9680881191923	0.0	5.542753825841103	4.359073796735501E9	0.0	8.870232165485815	0.2562692773618209
5000	2011.3809959607815	0.0	3.359536041635739	4.359073801525566E9	0.0	5.377437061138843	0.1553281817509433
5000	2011.7939038023708	0.0	2.036936945274548	4.3590738044288025E9	0.0	3.261070848466658	0.09417779959186444
5000	2012.20681164396	0.0	1.2354365179792	4.359073806189027E9	0.0	1.9782887598783807	0.05712041949488703
5000	2012.6197194855492	0.0	0.7495625046223504	4.359073807256601E9	0.0	1.2005042052798045	0.03465602973408926
5000	2013.0326273271385	0.0	0.4549250433302529	4.3590738079043E9	0.0	0.7287561667604584	0.02103346382884823
5000	2013.4455351687277	0.0	0.2761953804997941	4.35907380829739E9	0.0	0.4425326889510909	0.012769896119392348
5000	2013.858443010317	0.0	0.16774035266818327	4.3590738085360365E9	0.0	0.26881470919696765	0.007755476846596043
5000	2014.2713508519062	0.0	0.1019068249472082	4.359073808680968E9	0.0	0.16334478063039146	0.004711663048375711
5000	2014.6842586934954	0.0	0.061931780982664095	4.359073808769016E9	0.0	0.09928921046103087	0.002863416499604231
5000	2015.0971665350846	0.0	0.03765030070985952	4.359073808822524E9	0.0	0.060373091712588	0.0017407620216484704
5000	2015.5100743766739	0.0	0.022896437371110447	4.359073808855052E9	0.0	0.03672225501428906	0.0010586170058462336
5000	2015.922982218263	0.0	0.013928744139366145	4.359073808874833E9	0.0	0.02234394407065521	6.439956215467306E-4
5000	2016.3358900598523	0.0	0.008476188300309394	4.359073808886867E9	0.0	0.013599874439292607	3.918966489862797E-4
5000	2016.7487979014415	0.0	0.005159811310520566	4.359073808894189E9	0.0	0.008280461333461296	2.3856392641969783E-4
5000	2017.1617057430308	0.0	0.0031420394596849916	4.359073808898646E9	0.0	0.0050433457404094354	1.45272225156709E-4
5000	2017.57461358462	0.0	0.0019139652216930332	4.3590738089013605E9	0.0	0.0030727521070851808	8.849220074905634E-5
5000	2017.9875214262092	0.0	0.0011662752071956942	4.359073808903014E9	0.0	0.0018727546569295426	5.392274561421532E-5
5000	2018.4004292677985	0.0	7.109067550887386E-4	4.359073808904021E9	0.0	0.001141770518998232	3.2868780776238426E-5
5000	2018.8133371093877	0.0	4.3347977207727897E-4	4.359073808904635E9	0.0	6.963400034907007E-4	2.004194150267061E-5
5000	2019.226244950977	0.0	2.64404980446165E-4	4.35907380890501E9	0.0	4.2482341727338084E-4	1.2224766857568818E-5
5000	2019.6391527925662	0.0	1.6132996071889903E-4	4.359073808905238E9	0.0	2.5926275709986036E-4	7.459092312108836E-6
5000	2020.0520606341554	0.0	9.847024715692805E-5	4.359073808905377E9	0.0	1.5827648920588896E-4	4.5527728406225036E-6
5000	2020.4649684757446	0.0	6.0122860212995214E-5	4.359073808905462E9	0.0	9.665788092669492E-5	2.7797810301221477E-6
5000	2020.8778763173339	0.0	3.6721367417302044E-5	4.359073808905514E9	0.0	5.9047663949629636E-5	1.6978127817794388E-6
5000	2020.87787631734	0.0	3.6721367417032755E-5	4.359073808905514E9	0.0	5.9047663949196795E-5	1.6978127817669883E-6
6000	1980.0	4485.162255253688	1.103724522087008	0.4657233885221602	1495.0540850845612	1.5929545659770492	0.05641264667140101
6000	1980.4129078415892	5146.94779902432	1.8850400939286382	0.4657233885221602	1715.6492663414383	2.7211537631738167	0.09634659614080579
6000	1980.8258156831785	5906.3613923765915	3.2198371067043796	0.4657233885221602	1968.787130792195	4.648963829451115	0.16456962711721052
6000	1981.2387235247677	6777.792309003342	5.500480369470601	0.4657233885221602	2259.2641030011114	7.943513569689698	0.2811359622772441
6000	1981.651631366357	7777.741397240064	9.397682013516176	0.4657233885221602	2592.580465746685	13.574458262260716	0.48032648033969855
6000	1982.0645392079462	8925.124379971174	16.058104554481602	0.4657233885221602	2975.041459990388	23.199881221102025	0.8207484388690371
6000	1982.4774470495354	10241.61403082727	27.442345341461966	0.4657233885221602	3413.871343609086	39.655406519394894	1.402610253376633
6000	1982.8903548911246	11752.022786773337	46.90310324242128	0.4657233885221602	3917.340928924442	67.79106257628739	2.397272270442835
6000	1983.3032627327138	13484.724617828591	80.17432989659478	0.4657233885221602	4494.908205942859	115.90331724929518	4.097803441044143
6000	1983.716170574303	15472.109718115578	137.06371789127635	0.4657233885221602	5157.369906038521	198.18586686669852	7.005486363797238
6000	1984.1290784158923	17751.055932744268	234.3489896524607	0.4657233885221602	5917.018644248083	338.92443830099256	11.977849985670526
6000	1984.5419862574815	20363.383567358112	400.73481173874427	0.4657233885221602	6787.794522452697	579.6775470915871	20.48202326863413
6000	1984.9548940990708	23356.229804316685	685.3374508195664	0.4657233885221602	7785.40993477222	991.5701914904611	35.02839584524073
6000	1985.36780194066	26782.225870810333	1172.2095804120718	0.4657233885221602	8927.408623603435	1696.343643128454	59.912997819037784
6000	1985.7807097822492	30699.26807584623	2005.2082193150777	0.4657233885221602	10233.0893586154	2902.4022240432155	102.48852908053205
6000	1986.1936176238385	35169.514917881155	3430.5763830809206	0.4657233885221602	11723.171639293707	4966.549291043786	175.34075714115625
6000	1986.6065254654277	40256.968768751685	5869.865074520645	0.4657233885221602	13418.989589583882	8499.73314902415	300.015645055702
6000	1987.019433307017	46022.53005884471	10044.829081079555	0.4657233885221602	15340.84335294822	14548.19861411217	513.4029211873254
6000	1987.4323411486062	52514.60367400936	17191.366206413895	0.4657233885221602	17504.867891336435	24903.852812377372	878.6707626711942
6000	1987.8452489901954	59751.950131016274	29426.027697277266	0.4657233885221602	19917.31671033874	42636.07812799096	1503.9985704861438
6000	1988.2581568317846	67693.09432714112	50373.98338059719	0.4657233885221602	22564.364775713682	73003.10746214214	2574.6729994793377
6000	1988.6710646733738	76182.52291732629	86245.085481855	0.4657233885221602	25394.174305775403	125014.0523257436	4408.086834233736
6000	1989.083972514963	84856.90127017145	147678.00833853235	0.4657233885221602	28285.633756723786	214106.4290074073	7547.995119094673
6000	1989.4968803565523	92982.53639162629	252901.0912786711	0.4657233885221602	30994.17879720873	366736.36150096764	12926.06952153115
6000	1989.9097881981415	99174.72513201213	433150.66662532144	0.4657233885221602	33058.24171067068	628248.7372210041	22138.835391291424
6000	1990.3226960397308	100914.31967378505	741960.316557819	0.4657233885221602	33638.10655792832	1076372.6778918055	37922.45650484653
6000	1990.73560388132	93716.28491607131	1271088.4587150495	0.4657233885221602	31238.761638690405	1844365.945494512	64966.812528547904
6000	1991.1485117229092	69701.14794753904	2177831.5232437635	0.4657233885221602	23233.71598251299	3160711.9079068825	111311.50733000068
6000	1991.5614195644985	15142.045413034924	3731867.285736097	0.4657233885221602	5047.348471011636	5417215.579756778	190740.08631856315
6000	1991.9743274060877	0.0	6395603.159710765	0.4657233885221602	0.0	9285829.67198394	326886.7313168362
6000	1992.387235247677	0.0	1.0962010974788934E7	0.4657233885221602	0.0	1.5919106778462326E7	560281.156714247
6000	1992.8001430892662	0.0	1.879110689537785E7	0.4657233885221602	0.0	2.729418095246482E7	960435.3737190159
6000	1993.2130509308554	0.0	3.2215724302102596E7	0.4657233885221602	0.0	4.6803122161367685E7	1646583.2152404734
6000	1993.6259587724446	0.0	5.5237859761487E7	0.4657233885221602	0.0	8.02662496837907E7	2823271.389963299
6000	1994.0388666140339	0.0	9.472381750463787E7	0.4657233885221602	0.0	1.3767164640469274E8	4841444.709546973
6000	1994.451774455623	0.0	1.6245569774567568E8	0.4657233885221602	0.0	2.3616167929519007E8	8303300.047509741
6000	1994.8646822972123	0.0	2.786532477201942E8	0.4657233885221602	0.0	4.051610968678512E8	1.42422922503832E7
6000	1995.2775901388015	0.0	1.9700431096923596E8	2.209818135008837E8	0.0	2.8650254821777177E8	1.0069119934416229E7
6000	1995.6904979803908	0.0	1.1906044430138436E8	3.824407632655865E8	0.0	1.731846395660142E8	6085318.068510345
6000	1996.10340582198	0.0	7.197849839194995E7	4.800147091855583E8	0.0	1.0472099188106711E8	3678904.9409223725
6000	1996.5163136635692	0.0	4.35292898104628E7	5.390007317565451E8	0.0	6.334343662613423E7	2224832.7338885344
6000	1996.9292215051585	0.0	2.633321584918195E7	5.746711217880565E8	0.0	3.832772098518278E7	1345921.352379387
6000	1997.3421293467477	0.0	1.5935648298154645E7	5.962490680141653E8	0.0	2.3198925617550753E7	814489.5568902143
6000	1997.755037188337	0.0	9646707.163996382	6.09306442495398E8	0.0	1.404643946990338E7	493054.4460097635
6000	1998.1679450299262	0.0	5841602.182895927	6.172104095199479E8	0.0	8507621.047823135	298571.0957254737
6000	1998.5808528715154	0.0	3538574.846312023	6.219964667593147E8	0.0	5154582.907234384	180860.68446486047
6000	1998.9937607131046	0.0	2144214.9591743983	6.24895506490519E8	0.0	3124082.0439159516	109593.32556163175
6000	1999.4066685546939	0.0	1299725.9388517966	6.266521108604187E8	0.0	1894064.8438803926	66430.50751419416
6000	1999.819576396283	0.0	788095.3810819492	6.277168354017751E8	0.0	1148710.9697698688	40280.473421278584
6000	2000.2324842378723	0.0	478023.5700114668	6.283624065105066E8	0.0	696899.5891872619	24432.341780961888
6000	2000.6453920794615	0.0	290043.65857098077	6.287539629996332E8	0.0	422934.5505725166	14824.469424042896
6000	2001.0582999210508	0.0	176043.8974622331	6.289915311876032E8	0.0	256755.4319392911	8997.808771535496
6000	2001.47120776264	0.0	106886.31722806112	6.291357180416187E8	0.0	155922.80385346143	5463.084245326355
6000	2001.8841156042292	0.0	64918.248322947635	6.292232580473249E8	0.0	94720.31931129334	3318.0473314518053
6000	2002.2970234458185	0.0	39441.644480578216	6.292764236817044E8	0.0	57559.92177673635	2015.9084170882202
6000	2002.7099312874077	0.0	23971.034636648757	6.293087234165492E8	0.0	34989.74380112905	1225.187517577489
6000	2003.122839128997	0.0	14573.440446101982	6.293283529710338E8	0.0	21276.728787013977	744.8655259721107
6000	2003.5357469705862	0.0	8863.004082778458	6.293402864056908E8	0.0	12942.33039348041	452.9984681535881
6000	2003.9486548121754	0.0	5391.91897798225	6.293475435207464E8	0.0	7875.237106631764	275.58726303424106
6000	2004.3615626537646	0.0	3281.3255273326745	6.293519582705101E8	0.0	4793.561763395424	167.7123719578593
6000	2004.7744704953539	0.0	1997.5553860098437	6.293546448006155E8	0.0	2918.747672434192	102.09738385122522
6000	2005.187378336943	0.0	1216.4433745151598	6.293562801888514E8	0.0	1777.7812132069566	62.173838588394446
6000	2005.6002861785323	0.0	741.0175973456578	6.293572760380238E8	0.0	1083.1874309508116	37.8742730272108
6000	2006.0131940201215	0.0	451.5529711662714	6.293578826483597E8	0.0	660.1953358005953	23.079398623541774
6000	2006.4261018617108	0.0	275.2532447326075	6.293582522803819E8	0.0	402.51756222427906	14.068514135117844
6000	2006.8390097033	0.0	167.8416546268299	6.293584775864642E8	0.0	245.4939308110281	8.578582580826511
6000	2007.2519175448892	0.0	102.3789382242289	6.29358614965287E8	0.0	149.77531152867957	5.2327068512674835
6000	2007.6648253864785	0.0	62.46907218360546	6.293586987587644E8	0.0	91.40779882792809	3.1928670845515335
6000	2008.0777332280677	0.0	38.12967096412477	6.293587498850436E8	0.0	55.80457687876702	1.9488519216087357
6000	2008.490641069657	0.0	23.28116070431326	6.293587810898659E8	0.0	34.08002772076383	1.1899272568748782
6000	2008.9035489112462	0.0	14.219678283361002	6.293588001419634E8	0.0	20.819658998845593	0.7267843295385279
6000	2009.3164567528354	0.0	8.687973457048074	6.293588117780629E8	0.0	12.723038440134287	0.4440524488811957
6000	2009.7293645944246	0.0	5.309954192801843	6.293588188871793E8	0.0	7.777707798054717	0.27139794733693606
6000	2010.1422724360139	0.0	3.2464344624348302	6.29358823231955E8	0.0	4.7561546209184	0.1659290489667662
6000	2010.555180277603	0.0	1.9854825901636382	6.293588258881668E8	0.0	2.909402895817131	0.10148032918515677
6000	2010.9680881191923	0.0	1.214700209227198	6.293588275125989E8	0.0	1.7803087660923143	0.06208474337893611
6000	2011.3809959607815	0.0	0.7433882814839803	6.293588285063646E8	0.0	1.0897587310040173	0.03799544145645961
6000	2011.7939038023708	0.0	0.45509901796742336	6.293588291145136E8	0.0	0.6672812923815686	0.023260641208326775
6000	2012.20681164396	0.0	0.2787017340754706	6.293588294868021E8	0.0	0.40872491138394257	0.014244770444510316
6000	2012.6197194855492	0.0	0.17073282644697768	6.2935882971478E8	0.0	0.2504360446623237	0.008726353742101345
6000	2013.0326273271385	0.0	0.1046256038485999	6.293588298544327E8	0.0	0.1534992062415731	0.005347536549729535
6000	2013.4455351687277	0.0	0.06413609518351909	6.293588299400083E8	0.0	0.09411503415443521	0.0032780705729268814
6000	2013.858443010317	0.0	0.039328795386569616	6.293588299924641E8	0.0	0.05772387108933417	0.0020101405683722587
6000	2014.2713508519062	0.0	0.02412472476943682	6.293588300246289E8	0.0	0.035415670437323306	0.0012330427993840938
6000	2014.6842586934954	0.0	0.014803270851510085	6.293588300443583E8	0.0	0.02173597192135287	7.566124258508199E-4
6000	2015.0971665350846	0.0	0.009086499360076508	6.293588300564638E8	0.0	0.01334462088257144	4.644215722512497E-4
6000	2015.5100743766739	0.0	0.005579292288827278	6.293588300638942E8	0.0	0.008195529096073607	2.8516413132775707E-4
6000	2015.922982218263	0.0	0.00342692995513466	6.293588300684563E8	0.0	0.005034905633541366	1.7515438395905448E-4
6000	2016.3358900598523	0.0	0.0021055954990185036	6.293588300712583E8	0.0	0.003094206242952292	1.076194399436016E-4
6000	2016.7487979014415	0.0	0.001294160865934513	6.293588300729798E8	0.0	0.0019021763012514853	6.614607015151813E-5
6000	2017.1617057430308	0.0	7.956923596545862E-4	6.293588300740379E8	0.0	0.0011697575652585724	4.0668763850105886E-5
6000	2017.57461358462	0.0	4.893794401750781E-4	6.293588300746884E8	0.0	7.19589052825586E-4	2.5012753539844245E-5
6000	2017.9875214262092	0.0	3.0108551358050336E-4	6.293588300750885E8	0.0	4.428093920138022E-4	1.5388831502427465E-5
6000	2018.4004292677985	0.0	1.853009352660301E-4	6.293588300753347E8	0.0	2.725791871835926E-4	9.47094676240115E-6
6000	2018.8133371093877	0.0	1.1407985862751897E-4	6.293588300754862E8	0.0	1.6784644788499947E-4	5.83075453004231E-6
6000	2019.226244950977	0.0	7.02560859370584E-5	6.293588300755794E8	0.0	1.0338920911960006E-4	3.5908704329488714E-6
6000	2019.6391527925662	0.0	4.3281523856701495E-5	6.293588300756369E8	0.0	6.370622470271111E-5	2.212169127230317E-6
6000	2020.0520606341554	0.0	2.6672563150554396E-5	6.293588300756723E8	0.0	3.926739798822826E-5	1.36326578844847E-6
6000	2020.4649684757446	0.0	1.6442603328537584E-5	6.293588300756941E8	0.0	2.4211738800721022E-5	8.404006193292418E-7
6000	2020.8778763173339	0.0	1.0139581438577609E-5	6.293588300757076E8	0.0	1.493356299761903E-5	5.182458246091981E-7
6000	2020.87787631734	0.0	1.0139581438504705E-5	6.293588300757076E8	0.0	1.4933562997511701E-5	5.182458246054719E-7
7000	1980.0	4198.71329128193	1.0460706616942228	0.4657233885221602	1399.5710970939751	1.4434402981136132	0.047947545900896504
7000	1980.4129078415892	4818.23654125834	1.736720146537555	0.4657233885221602	1606.0788470861119	2.3969409337557455	0.07960405734757356
7000	1980.8258156831785	5529.1568192718605	2.883697376842656	0.4657233885221602	1843.0522730906182	3.980767744895844	0.13217674235937488
7000	1981.2387235247677	6344.948435932408	4.788732106192181	0.4657233885221602	2114.982811977467	6.611916319567545	0.21949564295864285
7000	1981.651631366357	7281.066007714815	7.95320948242477	0.4657233885221602	2427.0220025716026	10.98345205101017	0.3645421773901883
7000	1982.0645392079462	8355.231419523256	13.210380312660533	0.4657233885221602	2785.0771398410825	18.247415845900935	0.6055091110037664
7000	1982.4774470495354	9587.759656280905	21.945184638967593	0.4657233885221602	3195.919885426965	30.319000588266487	1.0058763583679604
