Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
4000	2018.864627723175	0.0	0.010444747135203679	1.5669403779298106E8	0.0	0.013951822038273207	5.003529497517946E-4
4000	2019.2780812095918	0.0	0.00712388197223113	1.5669403780055612E8	0.0	0.009513910594858685	3.4126775041547897E-4
4000	2019.6915346960086	0.0	0.0048602564095810725	1.5669403780572104E8	0.0	0.006489494457207294	2.3282934470356936E-4
4000	2020.1049881824254	0.0	0.00331684616404533	1.5669403780924365E8	0.0	0.0044277829978828995	1.5889267021691687E-4
4000	2020.5184416688421	0.0	0.002264201944239994	1.5669403781164685E8	0.0	0.0030219373320448657	1.0846601712508926E-4
4000	2020.93189515525	0.0	0.0015460682840648739	1.5669403781328684E8	0.0	0.002063042823742425	7.406400714501069E-5
5000	1980.0	5006.292690376917	1.0211971691084576	0.20664528378057745	1668.7642301256371	1.2322386067830984	0.04892019014222262
5000	1980.4134534864168	5746.02557094128	1.5806156181024091	0.20664528378057745	1915.3418569804248	1.9067839177338965	0.07571898837796748
5000	1980.8269069728335	6595.051016966024	2.446178353180743	0.20664528378057745	2198.3503389886723	2.9502125388884424	0.11718355062016579
5000	1981.2403604592503	7569.510648895828	3.7852550845334214	0.20664528378057745	2523.1702162986066	4.564048846947095	0.18133168018263782
5000	1981.653813945667	8687.926839038113	5.856624329307852	0.20664528378057745	2895.975613012701	7.059800330370656	0.280560095981698
5000	1982.0672674320838	9971.552086194584	9.06034564547545	0.20664528378057745	3323.8506953981914	10.918920594014788	0.43403354918999343
5000	1982.4807209185005	11444.768696120917	14.014814299306725	0.20664528378057745	3814.922898706968	16.885431061484674	0.671376107445133
5000	1982.8941744049173	13135.545482057712	21.675798843352595	0.20664528378057745	4378.5151606859	26.108970725760773	1.0383736196871092
5000	1983.307627891334	15075.958800164932	33.520312530079465	0.20664528378057745	5025.319600054972	40.3657015961866	1.6057820293703298
5000	1983.7210813777508	17302.785711092438	51.830594354895965	0.20664528378057745	5767.595237030807	62.39940005756198	2.4829314139595193
5000	1984.1345348641676	19858.17727709816	80.13264933309324	0.20664528378057745	6619.39242569938	96.44805581367905	3.838734145138068
5000	1984.5479883505843	22790.419747461434	123.87338250540262	0.20664528378057745	7596.806582487136	149.05676645702033	5.934122820782093
5000	1984.961441837001	26154.79030798084	191.46600439756955	0.20664528378057745	8718.263435993604	230.33241879417085	9.172130147088126
5000	1985.3748953234178	30014.51162730131	295.9037945793731	0.20664528378057745	10004.837209100428	355.88001101711365	14.175195870613216
5000	1985.7883488098346	34441.804767065	457.2509084817491	0.20664528378057745	11480.601589021653	549.79055763322	21.904488244087062
5000	1986.2018022962513	39519.03179639013	706.4863934074765	0.20664528378057745	13173.010598796696	849.2510892348258	33.844050633787255
5000	1986.615255782668	45339.905581265826	1091.4358359821556	0.20664528378057745	15113.301860421927	1311.6564601917942	52.28495557904553
5000	1987.0287092690849	52010.721472745056	1685.9232454635655	0.20664528378057745	17336.907157581667	2025.5792842325645	80.76372342989842
5000	1987.4421627555016	59651.52898424039	2603.889620694169	0.20664528378057745	19883.842994746774	3127.688873329791	124.73866869894331
5000	1987.8556162419184	68397.10327598413	4021.1708381749977	0.20664528378057745	22799.03442532802	4828.842022193206	192.63316423959756
5000	1988.2690697283351	78397.48437323216	6209.085788237428	0.20664528378057745	26132.49479107736	7454.312646284521	297.44467234973996
5000	1988.6825232147519	89817.70803361724	9586.232950691481	0.20664528378057745	29939.236011205714	11505.814398270975	459.22604652820036
5000	1989.0959767011686	102836.12749872889	14798.356258420197	0.20664528378057745	34278.70916624293	17757.109720145298	708.9114853170723
5000	1989.5094301875854	117640.37598183345	22841.475793519112	0.20664528378057745	39213.45866061111	27401.374356057717	1094.2150769214034
5000	1989.9228836740022	134419.47777043688	35251.69664560641	0.20664528378057745	44806.49259014558	42278.30501279594	1688.7235441952757
5000	1990.336337160419	153349.77663301994	54397.76666918119	0.20664528378057745	51116.592211006595	65224.07711707929	2605.9111494520535
5000	1990.7497906468357	174571.05261341878	83931.9469189354	0.20664528378057745	58190.35087113953	100610.53805239324	4020.7385277672815
5000	1991.1632441332524	198147.1939700481	129484.77499500368	0.20664528378057745	66049.06465668263	155175.85744261977	6202.935147978008
5000	1991.5766976196692	224002.6975802475	199735.51664241136	0.20664528378057745	74667.56586008242	239304.01736765902	9568.279023758321
5000	1991.990151106086	251821.4998127298	308061.2474489379	0.20664528378057745	83940.49993757652	368995.4223997336	14757.595552100245
5000	1992.4036045925027	280887.28429985465	475077.0200600429	0.20664528378057745	93629.09476661812	568901.5549970506	22758.443576403493
5000	1992.8170580789194	309833.0781411422	732548.121746685	0.20664528378057745	103277.69271371396	876997.6232363726	35092.53108825434
5000	1993.2305115653362	336250.48689610395	1129414.8041497355	0.20664528378057745	112083.49563203454	1351776.4156557182	54104.32837047765
5000	1993.643965051753	356082.0277371936	1741068.9659111612	0.20664528378057745	118694.00924573108	2083322.3203658247	83405.4651144954
5000	1994.0574185381697	362678.6168390281	2683636.2775325673	0.20664528378057745	120892.8722796759	3210356.2006448237	128558.9119719901
5000	1994.4708720245865	345340.5331508927	4135961.7625044533	0.20664528378057745	115113.51105029744	4946467.1513948655	198132.19421605262
5000	1994.8843255110032	287062.0909445322	6373449.619380105	0.20664528378057745	95687.3636481773	7620477.584556077	305318.47979382426
5000	1995.29777899742	200205.4484762407	5021830.420636219	3974148.790217941	66735.14949208016	6002866.237542096	240569.50652732374
5000	1995.7112324838367	139943.06999264646	3497884.0350596523	7319256.24332693	46647.68999754877	4180141.583636065	167565.2432918068
5000	1996.1246859702535	98032.51738105339	2437118.27102335	9648331.167714298	32677.505793684428	2911730.149778702	116749.52969330523
5000	1996.5381394566703	68903.9103629819	1698539.4517360465	1.1270457076243486E7	22967.97012099394	2028799.1830860374	81368.09957624252
5000	1996.951592943087	48684.51561477267	1184138.5142093548	1.2400547974107277E7	16228.171871590872	1414017.5703665314	56725.85375498457
5000	1997.3650464295038	34681.43635882123	825766.4055976092	1.31880830543748E7	11560.47878627373	985821.6640077168	39558.12922019997
5000	1997.7784999159205	25022.312650852688	576022.9016316518	1.373706006134206E7	8340.770883617553	687495.2742921627	27594.230307842146
5000	1998.1919534023373	18405.708940043376	401929.7259642868	1.4119854939096779E7	6135.236313347786	479588.6370863362	19254.341093748233
5000	1998.605406888754	13927.668023837552	280535.8321072329	1.4386851579458894E7	4642.5560079458455	334653.8770990331	13438.997544787468
5000	1999.0188603751708	10961.172252761175	195863.89707224577	1.4573134565989768E7	3653.7240842537212	233588.06327220422	9382.810074900772
5000	1999.4323138615875	9072.368799701533	136788.08833621736	1.4703142035220621E7	3024.122933233841	163092.21846701688	6552.798512397949
5000	1999.8457673480043	7962.351820526033	95558.65037727912	1.4793901334385525E7	2654.117273508675	113905.224544553	4577.712793966999
5000	2000.259220834421	7426.719264672077	66775.87282493278	1.4857279794128599E7	2475.573088224023	79575.95494807203	3198.881170382137
5000	2000.6726743208378	7327.499291080018	46676.359774896846	1.4901550856639607E7	2442.4997636933367	55609.35839064979	2236.019119920055
5000	2001.0861278072546	7573.691775175195	32636.398223562952	1.4932484133458761E7	2524.563925058396	38872.432732839814	1563.4383397751362
5000	2001.4995812936713	8107.816801936651	22826.28886108546	1.4954104329586526E7	2702.6056006455474	27180.870954614067	1093.4875507934373
5000	2001.913034780088	8896.658629582202	15969.680765187055	1.4969219778485537E7	2965.5528765273975	19011.344369646777	765.0234873110712
5000	2002.3264882665048	9924.947394992823	11175.964189367947	1.497979063525915E7	3308.3157983309375	13301.177870932279	535.3817163867252
5000	2002.7399417529216	11191.106061776274	7823.509421337346	1.4987185445722794E7	3730.368687258754	9308.83187055401	374.7832250704613
5000	2003.1533952393384	12704.458312481087	5478.303141294978	1.4992359984255733E7	4234.819437493691	6516.705351362974	262.4367158820654
5000	2003.566848725755	14483.480031821076	3837.2346100117356	1.4995981946539547E7	4827.826677273687	4563.402725678673	183.82174610411076
5000	2003.9803022121719	16554.80756483695	2688.552295936426	1.4998517915550368E7	5518.269188278977	3196.519248691755	128.79441258081906
5000	2004.3937556985886	18952.80732897906	1884.2844639038033	1.500029403300174E7	6317.602442993013	2239.7196750333437	90.26616704851051
5000	2004.8072091850054	21719.57561822741	1320.9983948269128	1.5001538338848209E7	7239.858539409129	1569.7764926448115	63.28209145832446
5000	2005.2206626714221	24905.282916227865	926.3731449376436	1.5002410326476365E7	8301.760972075946	1100.5500372117667	44.37766942946273
5000	2005.634116157839	28568.80955636443	649.8265747353237	1.500302157978961E7	9522.936518788134	771.8085409594241	31.129776459598677
5000	2006.0475696442556	32778.643194314835	455.9705821730601	1.5003450187373301E7	10926.214398104934	541.4236021364334	21.84315453855022
5000	2006.4610231306724	37614.026138543755	320.0398262769961	1.5003750813137803E7	12538.008712847904	379.9203916901587	15.331426318213515
5000	2006.8744766170892	43166.35411740424	224.6979310900931	1.5003961734354394E7	14388.784705801398	266.6710321296429	10.76409712640316
5000	2007.287930103506	49540.8389650154	157.8054389692833	1.5004109761736955E7	16513.61298833845	187.23494042918776	7.559629338371527
5000	2007.7013835899227	56858.456996248264	110.85944713406411	1.500421367992732E7	18952.8189987494	131.50000514948596	5.310693563315301
5000	2008.1148370763394	65258.21325243551	77.90248229669177	1.50042866540385E7	21752.737750811815	92.38308507961884	3.7318985615994595
5000	2008.5282905627562	74899.7598850154	54.75928033445797	1.500433791346895E7	24966.586628338442	64.92126466255729	2.623229369458276
5000	2008.941744049173	85966.41513051529	38.50277358070282	1.5004373930379948E7	28655.471710171732	45.636181694914775	1.8444655562601557
5000	2009.3551975355897	98668.63796264977	27.080342165190814	1.5004399244735355E7	32889.545987549885	32.089241331638675	1.2972768902151977
5000	2009.7686510220065	113248.02288238266	19.052155976701005	1.5004417042071708E7	37749.34096079418	22.5703045024205	0.9126886767745321
5000	2010.1821045084232	129981.88969516786	13.407936934993948	1.5004429558224844E7	43327.296565055905	15.879733424863494	0.6423038019655641
5000	2010.59555799484	149188.5547881896	9.438601240131653	1.5004438362922616E7	49729.51826272981	11.175753592085535	0.4521537870565906
5000	2011.0090114812567	171233.38362602104	6.6463187939770965	1.5004444558556745E7	57077.79454200695	7.8675271269401295	0.31839020806436985
5000	2011.4224649676735	196535.73921323667	4.681473283252051	1.500444891954382E7	65511.91307107882	5.540226266525938	0.22426478459822513
5000	2011.8359184540902	225576.95843492798	3.2984642461601985	1.500445199006121E7	75192.31947830925	3.902514963304137	0.1580120891251142
5000	2012.249371940507	258909.5078225318	2.3247104290182357	1.5004454152610673E7	86303.16927417717	2.749726343123581	0.1113646606682883
5000	2012.6628254269237	297167.49278709653	1.6389050701893613	1.500445567613104E7	99055.83092903208	1.9380375821719904	0.078511329725593
5000	2013.0762789133405	341078.72015045997	1.1557571420996229	1.5004456749769859E7	113692.90671681987	1.3663524442677326	0.05536625135683319
5000	2013.4897323997573	391478.5433825836	0.8152808204147108	1.5004457506595565E7	130492.8477941944	0.9635873837157146	0.03905581993418061
5000	2013.903185886174	449325.7538867955	0.5752752878486982	1.500445804025141E7	149775.25129559834	0.6797469948315792	0.027558416060093138
5000	2014.3166393725908	515720.8206120211	0.40604303441268713	1.5004458416655552E7	171906.94020400685	0.4796575797637526	0.019451388086725144
5000	2014.7300928590075	591926.8249547384	0.2866792534142707	1.5004458682223247E7	197308.94165157925	0.33856585153253704	0.013733296576899407
5000	2015.1435463454243	679393.4891946743	0.2024642360890373	1.5004458869646654E7	226464.49639822452	0.2390467357588182	0.009698997633456644
5000	2015.556999831841	779784.7555635937	0.14303035886990123	1.5004459001958927E7	259928.25185453097	0.16883026759639755	0.0068518328915214335
5000	2015.9704533182578	895010.4405961797	0.10107319458463845	1.5004459095392762E7	298336.8135320596	0.11927395657251703	0.004841885628883132
5000	2016.3839068046746	1027262.5669414338	0.0714449624340693	1.5004459161391545E7	342420.85564714426	0.08428858623065315	0.0034225527182277374
5000	2016.7973602910913	1179057.0637974394	0.05051671340832928	1.5004459208024768E7	393019.02126581274	0.05958263967991406	0.002419990282046276
5000	2017.210813777508	1353281.629264751	0.0357294573043273	1.5004459240984423E7	451093.8764215832	0.04213068663736286	0.0017116105467978233
5000	2017.6242672639248	1553250.665137189	0.025278168727877463	1.500445926428666E7	517750.2217123958	0.02979923823287651	0.0012109442309701653
5000	2018.0377207503416	1782768.3291935574	0.01788927145199505	1.5004459280766018E7	594256.1097311851	0.021083349838988973	8.569809899702989E-4
5000	2018.4511742367583	2046200.9044793872	0.012663902474778431	1.500445929242366E7	682066.968159795	0.014921136259279596	6.066610207601618E-4
5000	2018.864627723175	2348559.862312029	0.008967477971224857	1.5004459300672803E7	782853.2874373422	0.010563114958947004	4.295847469216016E-4
5000	2019.2780812095918	2695597.1991771725	0.006351860301524229	1.5004459306511752E7	898532.3997257232	0.007480143771302691	3.042842490238032E-4
5000	2019.6915346960086	3093914.861180258	0.004500486010877923	1.5004459310645923E7	1031304.9537267516	0.005298533856130686	2.155946354382991E-4
5000	2020.1049881824254	3551090.3377142455	0.0031896699972008215	1.5004459313573914E7	1183696.7792380806	0.00375430292653613	1.5280032835405806E-4
5000	2020.5184416688421	4075820.813604153	0.002261309202196984	1.5004459315648248E7	1358606.9378680496	0.002660913399329032	1.08327441054711E-4
5000	2020.93189515525	4678088.622026667	0.0016036220036398747	1.5004459317118242E7	1559362.8740088874	0.0018865138568872645	7.68211034141467E-5
6000	1980.0	5006.292690376917	1.0211971691084576	0.20664528378057745	1668.7642301256371	1.2322386067830984	0.04892019014222262
6000	1980.4134534864168	5746.02557094128	1.5806156181024091	0.20664528378057745	1915.3418569804248	1.9067839177338965	0.07571898837796748
6000	1980.8269069728335	6595.051016966024	2.446178353180743	0.20664528378057745	2198.3503389886723	2.9502125388884424	0.11718355062016579
6000	1981.2403604592503	7569.510648895828	3.7852550845334214	0.20664528378057745	2523.1702162986066	4.564048846947095	0.18133168018263782
6000	1981.653813945667	8687.926839038113	5.856624329307852	0.20664528378057745	2895.975613012701	7.059800330370656	0.280560095981698
6000	1982.0672674320838	9971.552086194584	9.06034564547545	0.20664528378057745	3323.8506953981914	10.918920594014788	0.43403354918999343
6000	1982.4807209185005	11444.768696120917	14.014814299306725	0.20664528378057745	3814.922898706968	16.885431061484674	0.671376107445133
6000	1982.8941744049173	13135.545482057712	21.675798843352595	0.20664528378057745	4378.5151606859	26.108970725760773	1.0383736196871092
6000	1983.307627891334	15075.958800164932	33.520312530079465	0.20664528378057745	5025.319600054972	40.3657015961866	1.6057820293703298
6000	1983.7210813777508	17302.785711092438	51.830594354895965	0.20664528378057745	5767.595237030807	62.39940005756198	2.4829314139595193
6000	1984.1345348641676	19858.17727709816	80.13264933309324	0.20664528378057745	6619.39242569938	96.44805581367905	3.838734145138068
6000	1984.5479883505843	22790.419747461434	123.87338250540262	0.20664528378057745	7596.806582487136	149.05676645702033	5.934122820782093
6000	1984.961441837001	26154.79030798084	191.46600439756955	0.20664528378057745	8718.263435993604	230.33241879417085	9.172130147088126
6000	1985.3748953234178	30014.51162730131	295.9037945793731	0.20664528378057745	10004.837209100428	355.88001101711365	14.175195870613216
6000	1985.7883488098346	34441.804767065	457.2509084817491	0.20664528378057745	11480.601589021653	549.79055763322	21.904488244087062
6000	1986.2018022962513	39519.03179639013	706.4863934074765	0.20664528378057745	13173.010598796696	849.2510892348258	33.844050633787255
6000	1986.615255782668	45339.905581265826	1091.4358359821556	0.20664528378057745	15113.301860421927	1311.6564601917942	52.28495557904553
6000	1987.0287092690849	52010.721472745056	1685.9232454635655	0.20664528378057745	17336.907157581667	2025.5792842325645	80.76372342989842
6000	1987.4421627555016	59651.52898424039	2603.889620694169	0.20664528378057745	19883.842994746774	3127.688873329791	124.73866869894331
6000	1987.8556162419184	68397.10327598413	4021.1708381749977	0.20664528378057745	22799.03442532802	4828.842022193206	192.63316423959756
6000	1988.2690697283351	78397.48437323216	6209.085788237428	0.20664528378057745	26132.49479107736	7454.312646284521	297.44467234973996
6000	1988.6825232147519	89817.70803361724	9586.232950691481	0.20664528378057745	29939.236011205714	11505.814398270975	459.22604652820036
6000	1989.0959767011686	102836.12749872889	14798.356258420197	0.20664528378057745	34278.70916624293	17757.109720145298	708.9114853170723
6000	1989.5094301875854	117640.37598183345	22841.475793519112	0.20664528378057745	39213.45866061111	27401.374356057717	1094.2150769214034
6000	1989.9228836740022	134419.47777043688	35251.69664560641	0.20664528378057745	44806.49259014558	42278.30501279594	1688.7235441952757
6000	1990.336337160419	153349.77663301994	54397.76666918119	0.20664528378057745	51116.592211006595	65224.07711707929	2605.9111494520535
6000	1990.7497906468357	174571.05261341878	83931.9469189354	0.20664528378057745	58190.35087113953	100610.53805239324	4020.7385277672815
6000	1991.1632441332524	198147.1939700481	129484.77499500368	0.20664528378057745	66049.06465668263	155175.85744261977	6202.935147978008
6000	1991.5766976196692	224002.6975802475	199735.51664241136	0.20664528378057745	74667.56586008242	239304.01736765902	9568.279023758321
6000	1991.990151106086	251821.4998127298	308061.2474489379	0.20664528378057745	83940.49993757652	368995.4223997336	14757.595552100245
6000	1992.4036045925027	280887.28429985465	475077.0200600429	0.20664528378057745	93629.09476661812	568901.5549970506	22758.443576403493
6000	1992.8170580789194	309833.0781411422	732548.121746685	0.20664528378057745	103277.69271371396	876997.6232363726	35092.53108825434
6000	1993.2305115653362	336250.48689610395	1129414.8041497355	0.20664528378057745	112083.49563203454	1351776.4156557182	54104.32837047765
6000	1993.643965051753	356082.0277371936	1741068.9659111612	0.20664528378057745	118694.00924573108	2083322.3203658247	83405.4651144954
6000	1994.0574185381697	362678.6168390281	2683636.2775325673	0.20664528378057745	120892.8722796759	3210356.2006448237	128558.9119719901
6000	1994.4708720245865	345340.5331508927	4135961.7625044533	0.20664528378057745	115113.51105029744	4946467.1513948655	198132.19421605262
6000	1994.8843255110032	287062.0909445322	6373449.619380105	0.20664528378057745	95687.3636481773	7620477.584556077	305318.47979382426
6000	1995.29777899742	200205.4484762407	5021830.420636219	3974148.790217941	66735.14949208016	6002866.237542096	240569.50652732374
6000	1995.7112324838367	139943.06999264646	3497884.0350596523	7319256.24332693	46647.68999754877	4180141.583636065	167565.2432918068
6000	1996.1246859702535	98032.51738105339	2437118.27102335	9648331.167714298	32677.505793684428	2911730.149778702	116749.52969330523
6000	1996.5381394566703	68903.9103629819	1698539.4517360465	1.1270457076243486E7	22967.97012099394	2028799.1830860374	81368.09957624252
6000	1996.951592943087	48684.51561477267	1184138.5142093548	1.2400547974107277E7	16228.171871590872	1414017.5703665314	56725.85375498457
6000	1997.3650464295038	34681.43635882123	825766.4055976092	1.31880830543748E7	11560.47878627373	985821.6640077168	39558.12922019997
6000	1997.7784999159205	25022.312650852688	576022.9016316518	1.373706006134206E7	8340.770883617553	687495.2742921627	27594.230307842146
6000	1998.1919534023373	18405.708940043376	401929.7259642868	1.4119854939096779E7	6135.236313347786	479588.6370863362	19254.341093748233
6000	1998.605406888754	13927.668023837552	280535.8321072329	1.4386851579458894E7	4642.5560079458455	334653.8770990331	13438.997544787468
6000	1999.0188603751708	10961.172252761175	195863.89707224577	1.4573134565989768E7	3653.7240842537212	233588.06327220422	9382.810074900772
6000	1999.4323138615875	9072.368799701533	136788.08833621736	1.4703142035220621E7	3024.122933233841	163092.21846701688	6552.798512397949
6000	1999.8457673480043	7962.351820526033	95558.65037727912	1.4793901334385525E7	2654.117273508675	113905.224544553	4577.712793966999
6000	2000.259220834421	7426.719264672077	66775.87282493278	1.4857279794128599E7	2475.573088224023	79575.95494807203	3198.881170382137
6000	2000.6726743208378	7327.499291080018	46676.359774896846	1.4901550856639607E7	2442.4997636933367	55609.35839064979	2236.019119920055
6000	2001.0861278072546	7573.691775175195	32636.398223562952	1.4932484133458761E7	2524.563925058396	38872.432732839814	1563.4383397751362
6000	2001.4995812936713	8107.816801936651	22826.28886108546	1.4954104329586526E7	2702.6056006455474	27180.870954614067	1093.4875507934373
6000	2001.913034780088	8896.658629582202	15969.680765187055	1.4969219778485537E7	2965.5528765273975	19011.344369646777	765.0234873110712
6000	2002.3264882665048	9924.947394992823	11175.964189367947	1.497979063525915E7	3308.3157983309375	13301.177870932279	535.3817163867252
6000	2002.7399417529216	11191.106061776274	7823.509421337346	1.4987185445722794E7	3730.368687258754	9308.83187055401	374.7832250704613
6000	2003.1533952393384	12704.458312481087	5478.303141294978	1.4992359984255733E7	4234.819437493691	6516.705351362974	262.4367158820654
6000	2003.566848725755	14483.480031821076	3837.2346100117356	1.4995981946539547E7	4827.826677273687	4563.402725678673	183.82174610411076
6000	2003.9803022121719	16554.80756483695	2688.552295936426	1.4998517915550368E7	5518.269188278977	3196.519248691755	128.79441258081906
6000	2004.3937556985886	18952.80732897906	1884.2844639038033	1.500029403300174E7	6317.602442993013	2239.7196750333437	90.26616704851051
6000	2004.8072091850054	21719.57561822741	1320.9983948269128	1.5001538338848209E7	7239.858539409129	1569.7764926448115	63.28209145832446
6000	2005.2206626714221	24905.282916227865	926.3731449376436	1.5002410326476365E7	8301.760972075946	1100.5500372117667	44.37766942946273
6000	2005.634116157839	28568.80955636443	649.8265747353237	1.500302157978961E7	9522.936518788134	771.8085409594241	31.129776459598677
6000	2006.0475696442556	32778.643194314835	455.9705821730601	1.5003450187373301E7	10926.214398104934	541.4236021364334	21.84315453855022
6000	2006.4610231306724	37614.026138543755	320.0398262769961	1.5003750813137803E7	12538.008712847904	379.9203916901587	15.331426318213515
6000	2006.8744766170892	43166.35411740424	224.6979310900931	1.5003961734354394E7	14388.784705801398	266.6710321296429	10.76409712640316
6000	2007.287930103506	49540.8389650154	157.8054389692833	1.5004109761736955E7	16513.61298833845	187.23494042918776	7.559629338371527
6000	2007.7013835899227	56858.456996248264	110.85944713406411	1.500421367992732E7	18952.8189987494	131.50000514948596	5.310693563315301
6000	2008.1148370763394	65258.21325243551	77.90248229669177	1.50042866540385E7	21752.737750811815	92.38308507961884	3.7318985615994595
6000	2008.5282905627562	74899.7598850154	54.75928033445797	1.500433791346895E7	24966.586628338442	64.92126466255729	2.623229369458276
6000	2008.941744049173	85966.41513051529	38.50277358070282	1.5004373930379948E7	28655.471710171732	45.636181694914775	1.8444655562601557
6000	2009.3551975355897	98668.63796264977	27.080342165190814	1.5004399244735355E7	32889.545987549885	32.089241331638675	1.2972768902151977
6000	2009.7686510220065	113248.02288238266	19.052155976701005	1.5004417042071708E7	37749.34096079418	22.5703045024205	0.9126886767745321
6000	2010.1821045084232	129981.88969516786	13.407936934993948	1.5004429558224844E7	43327.296565055905	15.879733424863494	0.6423038019655641
6000	2010.59555799484	149188.5547881896	9.438601240131653	1.5004438362922616E7	49729.51826272981	11.175753592085535	0.4521537870565906
6000	2011.0090114812567	171233.38362602104	6.6463187939770965	1.5004444558556745E7	57077.79454200695	7.8675271269401295	0.31839020806436985
6000	2011.4224649676735	196535.73921323667	4.681473283252051	1.500444891954382E7	65511.91307107882	5.540226266525938	0.22426478459822513
6000	2011.8359184540902	225576.95843492798	3.2984642461601985	1.500445199006121E7	75192.31947830925	3.902514963304137	0.1580120891251142
6000	2012.249371940507	258909.5078225318	2.3247104290182357	1.5004454152610673E7	86303.16927417717	2.749726343123581	0.1113646606682883
6000	2012.6628254269237	297167.49278709653	1.6389050701893613	1.500445567613104E7	99055.83092903208	1.9380375821719904	0.078511329725593
6000	2013.0762789133405	341078.72015045997	1.1557571420996229	1.5004456749769859E7	113692.90671681987	1.3663524442677326	0.05536625135683319
6000	2013.4897323997573	391478.5433825836	0.8152808204147108	1.5004457506595565E7	130492.8477941944	0.9635873837157146	0.03905581993418061
6000	2013.903185886174	449325.7538867955	0.5752752878486982	1.500445804025141E7	149775.25129559834	0.6797469948315792	0.027558416060093138
6000	2014.3166393725908	515720.8206120211	0.40604303441268713	1.5004458416655552E7	171906.94020400685	0.4796575797637526	0.019451388086725144
6000	2014.7300928590075	591926.8249547384	0.2866792534142707	1.5004458682223247E7	197308.94165157925	0.33856585153253704	0.013733296576899407
6000	2015.1435463454243	679393.4891946743	0.2024642360890373	1.5004458869646654E7	226464.49639822452	0.2390467357588182	0.009698997633456644
6000	2015.556999831841	779784.7555635937	0.14303035886990123	1.5004459001958927E7	259928.25185453097	0.16883026759639755	0.0068518328915214335
6000	2015.9704533182578	895010.4405961797	0.10107319458463845	1.5004459095392762E7	298336.8135320596	0.11927395657251703	0.004841885628883132
6000	2016.3839068046746	1027262.5669414338	0.0714449624340693	1.5004459161391545E7	342420.85564714426	0.08428858623065315	0.0034225527182277374
6000	2016.7973602910913	1179057.0637974394	0.05051671340832928	1.5004459208024768E7	393019.02126581274	0.05958263967991406	0.002419990282046276
6000	2017.210813777508	1353281.629264751	0.0357294573043273	1.5004459240984423E7	451093.8764215832	0.04213068663736286	0.0017116105467978233
6000	2017.6242672639248	1553250.665137189	0.025278168727877463	1.500445926428666E7	517750.2217123958	0.02979923823287651	0.0012109442309701653
6000	2018.0377207503416	1782768.3291935574	0.01788927145199505	1.5004459280766018E7	594256.1097311851	0.021083349838988973	8.569809899702989E-4
6000	2018.4511742367583	2046200.9044793872	0.012663902474778431	1.500445929242366E7	682066.968159795	0.014921136259279596	6.066610207601618E-4
6000	2018.864627723175	2348559.862312029	0.008967477971224857	1.5004459300672803E7	782853.2874373422	0.010563114958947004	4.295847469216016E-4
6000	2019.2780812095918	2695597.1991771725	0.006351860301524229	1.5004459306511752E7	898532.3997257232	0.007480143771302691	3.042842490238032E-4
6000	2019.6915346960086	3093914.861180258	0.004500486010877923	1.5004459310645923E7	1031304.9537267516	0.005298533856130686	2.155946354382991E-4
6000	2020.1049881824254	3551090.3377142455	0.0031896699972008215	1.5004459313573914E7	1183696.7792380806	0.00375430292653613	1.5280032835405806E-4
6000	2020.5184416688421	4075820.813604153	0.002261309202196984	1.5004459315648248E7	1358606.9378680496	0.002660913399329032	1.08327441054711E-4
6000	2020.93189515525	4678088.622026667	0.0016036220036398747	1.5004459317118242E7	1559362.8740088874	0.0018865138568872645	7.68211034141467E-5
