#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
2368000	-5973.353463277758	-5831.665290351915	-141.68817292584316	-5788.045180055232	11.1338738686899	76.61525740015723	8.046034197124133	0.3431067364103242	6.3564897353280605	-123.56962310349378	1	0	0	0	1	0	0	1	1	1	1.2191033069550377	0.1406615587405982	0.5570198925412456	0.0032980629906521216	0.8249024832960671	0.4464165447143736	1.406270238469378	0.49818404303642705	0.41649998506280783	0.15613044681662053	0.266596699952795	1.2191033069550377	0.0	0.0	0.0	0.8249024832960671	0.0	0.0	0.49818404303642705	0.41649998506280783	0.15613044681662053
2370000	-5986.929875331994	-5830.808231761029	-156.12164357096518	-5785.091993554959	11.108483831097015	76.7419796945972	8.046034197124133	0.3431067364103242	6.409936292491856	-123.81242137079008	1	0	1	0	1	1	0	0	1	0	5.067177252757832	0.5842231573489669	1.5997084980102128	1.4796182748373867	4.562926843203513	0.8445489318607119	0.542110280501591	0.8309966079232092	1.0259689603913702	2.6993864680256405	0.4928702204140167	5.067177252757832	0.0	1.5997084980102128	0.0	4.562926843203513	0.8445489318607119	0.0	0.0	1.0259689603913702	0.0
2372000	-5988.244509947356	-5839.531292371265	-148.71321757609093	-5791.809863538261	11.177441444066751	79.44500847773246	8.046034197124133	0.3431067364103242	8.29539861161676	-125.97040311207905	1	0	1	0	1	0	0	1	1	0	0.43501883101483657	2.0941725848267208	0.05157805471230646	0.5581338167536268	2.411471962431076	0.5507916495785691	0.0873062059018155	0.6119339340752828	1.8360854990535882	1.7487690340880282	0.1861817565230884	0.43501883101483657	0.0	0.05157805471230646	0.0	2.411471962431076	0.0	0.0	0.6119339340752828	1.8360854990535882	0.0
2374000	-5979.262904218434	-5835.197722634839	-144.06518158359523	-5787.687275365004	11.272968448248472	76.98250176573025	8.046034197124133	0.3431067364103242	6.780019121328388	-123.83981009639811	1	0	0	0	1	0	0	1	1	1	0.6458305020392308	0.0265105464595052	0.24432397205474526	1.2343152573006317	0.7606239450652229	2.8602418195752217	0.4209546016035754	0.4274718847338657	0.06685016919297547	0.49338132225418385	0.4532218000371058	0.6458305020392308	0.0	0.0	0.0	0.7606239450652229	0.0	0.0	0.4274718847338657	0.06685016919297547	0.49338132225418385
2376000	-5979.668987179533	-5841.1961624458845	-138.4728247336489	-5795.184065009712	10.909112758927595	73.04658703177336	8.046034197124133	0.3431067364103242	7.370867396570619	-121.46826247333594	1	1	0	0	1	0	0	1	1	0	0.14763964573980384	0.12225096071293046	0.4292189187212692	0.02217808096856899	0.5206698878663079	0.273399787110142	1.1812884648508453	0.6183578321587417	0.6476218217226567	0.4961485962340071	0.2529935940779263	0.14763964573980384	0.12225096071293046	0.0	0.0	0.5206698878663079	0.0	0.0	0.6183578321587417	0.6476218217226567	0.0
2378000	-5975.118310146037	-5827.691871307266	-147.42643883877082	-5781.258518692088	10.793748910146544	76.63669122091939	8.046034197124133	0.3431067364103242	7.732264390102336	-124.47156795260426	1	0	1	1	1	0	0	1	1	1	2.352418073617311	0.7275383295167646	0.6674871562789438	0.4763114850707176	1.3058732167981986	0.015039458725954255	0.06267095714365183	0.25061919108976227	1.0676055901146517	0.5606302331243698	0.3590353035299107	2.352418073617311	0.0	0.6674871562789438	0.4763114850707176	1.3058732167981986	0.0	0.0	0.25061919108976227	1.0676055901146517	0.5606302331243698
2380000	-5970.199435468012	-5822.99519774979	-147.20423771822183	-5777.663893247742	11.182875982989785	79.59050478596262	8.046034197124133	0.3431067364103242	6.178958763031965	-126.70197137465073	1	0	0	1	1	0	0	1	1	0	0.6007006158900564	0.4671646009910026	0.3559111661372085	0.5597118815126965	0.9997958604578541	3.170630852527885	0.8293749384534175	0.44342234924368407	0.5699199386139249	0.39334378224634114	0.19559612898186304	0.6007006158900564	0.0	0.0	0.5597118815126965	0.9997958604578541	0.0	0.0	0.44342234924368407	0.5699199386139249	0.0
2382000	-5987.496031047833	-5846.41275018537	-141.08328086246297	-5795.534763586193	10.938148511225135	71.54445981729668	9.955317113464067	0.38248742846142614	5.787315913965699	-119.62180339733366	0	1	1	1	1	1	0	0	1	0	0.7212892632050527	1.7331094587827536	0.20151799618084779	0.4914162073512891	0.9979463334831924	0.20030150869631094	0.8077737068145675	0.487276862779118	0.7514649354865469	0.23483179800382262	0.7277836672759415	0.0	1.7331094587827536	0.20151799618084779	0.4914162073512891	0.9979463334831924	0.20030150869631094	0.0	0.0	0.7514649354865469	0.0
2384000	-5983.789428378857	-5834.467586664379	-149.3218417144776	-5790.566008131783	10.8369331287579	72.50754240181375	9.00383957958948	0.32735575136472306	5.252723385430534	-120.61317967249833	1	0	0	0	1	0	0	1	1	0	2.4571920341168956	2.353113077871531	0.5569846278813982	2.1025154273447013	2.8257149226522884	1.508146460537126	1.3633857404617657	0.5251237497015115	0.9526053445587497	1.7192234578591534	0.3504062968969497	2.4571920341168956	0.0	0.0	0.0	2.8257149226522884	0.0	0.0	0.5251237497015115	0.9526053445587497	0.0
2386000	-5980.554576265593	-5827.702810698616	-152.85176556697672	-5781.255784432872	10.568524431237574	74.02705392785678	9.00383957958948	0.32735575136472306	5.806307762104426	-123.3345835367632	1	1	0	1	1	1	1	1	0	0	3.524116238354736	0.5548569806864444	1.0896587058496137	0.34225347918666726	3.0416114790944175	1.5726062017322258	0.5419871203723833	1.504122410028705	0.23835047082746003	1.669915525753118	0.387637178896873	3.524116238354736	0.5548569806864444	0.0	0.34225347918666726	3.0416114790944175	1.5726062017322258	0.5419871203723833	1.504122410028705	0.0	0.0
2388000	-5980.002345887891	-5835.364883235078	-144.6374626528128	-5787.200392458375	11.379069117361809	72.71255559159304	9.00383957958948	0.32735575136472306	8.266583730077468	-120.66568684090912	1	0	0	0	0	0	1	0	1	1	1.619766802825585	0.24962948333359433	1.187785711803171	0.2266804371650993	0.9751366760189406	0.11193104157798227	1.1094695616237165	2.518623222796337	2.2233151131977413	0.33220262432428294	0.6510037761699211	1.619766802825585	0.0	0.0	0.0	0.0	0.0	1.1094695616237165	0.0	2.2233151131977413	0.33220262432428294
2390000	-5979.316621077935	-5830.25187040624	-149.06475067169472	-5784.539476710636	10.992458803443801	78.17179868121683	9.00383957958948	0.32735575136472306	6.530356230515295	-124.64227703046947	1	1	0	1	1	0	0	1	1	0	1.5236437871643904	0.18806879601179807	1.4432230022172612	0.33384546584206476	1.0884451628211207	0.08532197605707546	1.0014795490188053	0.8561766606709186	0.14852058863972745	3.5914371615903278	0.41677318416714043	1.5236437871643904	0.18806879601179807	0.0	0.33384546584206476	1.0884451628211207	0.0	0.0	0.8561766606709186	0.14852058863972745	0.0
2392000	-5988.161012160513	-5830.494897396324	-157.66611476418862	-5783.863078990816	10.688608661843048	81.16511855755502	9.00383957958948	0.32735575136472306	7.227174233905883	-128.32135317356423	1	0	0	0	1	1	0	0	1	0	0.5972809186222576	0.8358440385092576	6.705589673974065	0.7548878495380542	2.3892111106232465	0.5023105382262186	2.207485516897869	0.9635250094464967	0.2980212688200675	1.745257691393797	0.25479508758799274	0.5972809186222576	0.0	0.0	0.0	2.3892111106232465	0.5023105382262186	0.0	0.0	0.2980212688200675	0.0
2394000	-5985.160810408428	-5836.935267441174	-148.2255429672539	-5789.45384729834	10.451675715974066	74.22210729427526	9.00383957958948	0.32735575136472306	6.982368942690042	-123.78648112549266	0	0	0	1	1	1	0	0	1	0	0.3384882194546996	0.0898460271280212	1.0444927764844918	1.7288210553845373	0.8106959425587189	0.6500895384242318	0.5668562566953096	2.470364752072133	0.9006484238433671	2.5117948416977938	0.7042284164737598	0.0	0.0	0.0	1.7288210553845373	0.8106959425587189	0.6500895384242318	0.0	0.0	0.9006484238433671	0.0
2396000	-5976.449557820932	-5826.749791505955	-149.69976631497718	-5778.303235775701	10.633692672636935	74.11656130028098	9.00383957958948	0.32735575136472306	8.050408247275612	-123.72555279451753	1	0	0	0	1	0	1	1	1	0	0.6712068846964672	3.181778379151317	0.029417809996742848	0.3565434856977066	1.2909605747293076	3.8727844799301443	0.24799120868089564	0.9397126007647857	1.9034467453550814	1.0765094899742893	0.16801343286834125	0.6712068846964672	0.0	0.0	0.0	1.2909605747293076	0.0	0.24799120868089564	0.9397126007647857	1.9034467453550814	0.0
2398000	-5978.035309981808	-5828.1324184531395	-149.90289152866836	-5780.860587240178	10.339872632918603	75.6267584139711	9.00383957958948	0.32735575136472306	6.841530413798647	-124.93824923346268	1	0	0	0	1	0	1	1	1	0	0.4025057386140055	1.0601588629171779	0.6511948924767886	1.3200133306344985	3.199527845435345	3.443359410779279	0.5464409108481966	1.1774996914483973	0.4078770835882026	0.3943357593231017	0.18956298084158887	0.4025057386140055	0.0	0.0	0.0	3.199527845435345	0.0	0.5464409108481966	1.1774996914483973	0.4078770835882026	0.0
2400000	-5979.58861876127	-5831.610297599104	-147.97832116216557	-5777.857523853739	11.172821596444306	77.83539099203767	9.00383957958948	0.32735575136472306	6.218573641435906	-125.27861368227728	0	1	0	0	1	1	0	0	0	1	0.027872275680753674	0.5498160576618845	0.7710144507429426	0.8795376936107704	1.4028947225186195	0.08651335891313063	0.4719786183720632	3.4379898456618365	1.3982701118429708	0.1460492578648306	0.966626172567932	0.0	0.5498160576618845	0.0	0.0	1.4028947225186195	0.08651335891313063	0.0	0.0	0.0	0.1460492578648306
2402000	-5973.671189243341	-5831.929930126022	-141.74125911732008	-5784.0563991598565	10.928383440260992	76.60937187490431	9.00383957958948	0.32735575136472306	5.99837014346511	-123.96138118162085	0	1	0	1	1	1	1	0	0	0	0.4222576259217018	1.2049949307782082	0.13082162582726867	0.1978338860263902	1.0363781450750629	0.39099587121476986	0.3817819552978928	0.08749343796038749	0.7002272780724229	0.5647434756269313	0.2921290997286061	0.0	1.2049949307782082	0.0	0.1978338860263902	1.0363781450750629	0.39099587121476986	0.3817819552978928	0.0	0.0	0.0
2404000	-5979.427044047602	-5831.216932488658	-148.21011155894422	-5780.871691265151	10.937354881517804	76.02453741856137	9.00383957958948	0.32735575136472306	8.3452453590721	-123.7086646789932	1	1	1	1	0	0	0	0	0	0	1.0075563686640234	1.2062415503670638	1.5546196676065343	0.9354156867611926	0.5520283766453989	1.8871303934991344	1.1802148805565327	0.6378826489352564	1.6203396429431258	0.5148920878546895	0.6371005995212385	1.0075563686640234	1.2062415503670638	1.5546196676065343	0.9354156867611926	0.0	0.0	0.0	0.0	0.0	0.0
2406000	-5981.546978142335	-5831.77370020942	-149.77327793291576	-5780.708864121888	10.22203405890292	70.78587819678839	9.00383957958948	0.32735575136472306	6.493793899773473	-120.0940122118808	1	1	0	0	1	0	1	1	0	0	2.632701548445772	1.9167561314739299	2.455317107260715	0.2787375642967753	0.6646117857363256	0.4737566727133746	0.5982428795028613	0.24045539043387737	1.6889465676024797	3.834614192459038	2.516292935067199	2.632701548445772	1.9167561314739299	0.0	0.0	0.6646117857363256	0.0	0.5982428795028613	0.24045539043387737	0.0	0.0
2408000	-5977.485047756868	-5826.593311554013	-150.8917362028547	-5779.99431670815	10.291168432316585	80.1031130144992	9.00383957958948	0.32735575136472306	9.24479934943759	-129.9659631146313	1	0	0	1	1	0	0	1	1	1	0.926507500425018	0.5960299655302308	0.8238575142040058	0.6169677778098813	2.396459485215823	0.5101658399488032	0.14655996970966625	0.4861901252885017	0.6104830566074242	0.09988040170357777	0.18767912655299343	0.926507500425018	0.0	0.0	0.6169677778098813	2.396459485215823	0.0	0.0	0.4861901252885017	0.6104830566074242	0.09988040170357777
2410000	-5982.501093071736	-5836.57392220894	-145.92717086279632	-5788.925422454602	10.758776492369954	76.70741056012162	9.00383957958948	0.32735575136472306	8.366555610763431	-125.88161925503114	1	0	0	0	1	1	0	1	1	0	0.15146966116105476	0.959474692905165	2.0538964607998405	0.93265123439052	0.41702646913053015	0.2731592905332478	0.5352287389636472	0.23276986419799534	1.131654451918411	0.6378306854429542	0.2219111299701734	0.15146966116105476	0.0	0.0	0.0	0.41702646913053015	0.2731592905332478	0.0	0.23276986419799534	1.131654451918411	0.0
2412000	-5986.445852565733	-5831.398712892602	-155.04713967313134	-5781.629263436943	11.387382367503587	81.81290630665785	9.00383957958948	0.32735575136472306	6.527248549334992	-129.9347945256183	1	0	1	0	0	1	1	1	1	0	0.8041456193287545	2.8186480923100827	0.1855172344578197	0.757657551898107	0.8827144148474068	0.5410661885493443	1.6208497241060928	1.1211558111051976	0.9458466672337736	1.4060628462894025	0.3647843677900646	0.8041456193287545	0.0	0.1855172344578197	0.0	0.0	0.5410661885493443	1.6208497241060928	1.1211558111051976	0.9458466672337736	0.0
2414000	-5973.321212840002	-5826.788807190068	-146.5324056499336	-5779.1537677663	10.858704349428615	81.38302727324277	9.00383957958948	0.32735575136472306	8.229237422452634	-128.55802660108438	1	0	1	0	1	0	1	1	0	0	0.0950830075017234	0.20671234647283773	0.09416034883025882	2.025688382160029	0.54792725009766	0.6475854083036253	0.4428828261038986	0.12010835659490762	0.2479429335152806	0.016854970103491757	0.5069488820729491	0.0950830075017234	0.0	0.09416034883025882	0.0	0.54792725009766	0.0	0.4428828261038986	0.12010835659490762	0.0	0.0
2416000	-5980.330940931888	-5830.9679365021075	-149.36300442978074	-5786.599916926653	11.923205958076101	84.24962490956338	9.00383957958948	0.32735575136472306	6.5213203247568945	-129.13447777414015	1	0	0	0	1	0	0	1	1	0	0.704633448795816	0.20747000383659076	0.18413817045170616	0.39079039416466455	0.3286870844395103	1.0543219716899144	0.7842750665848517	0.37164035084099156	0.11166951942260142	3.512147202661163	0.35669136665617623	0.704633448795816	0.0	0.0	0.0	0.3286870844395103	0.0	0.0	0.37164035084099156	0.11166951942260142	0.0
2418000	-5974.798747208038	-5820.450383295558	-154.34836391247987	-5773.785037352075	11.031605353684059	80.697750972865	9.00383957958948	0.32735575136472306	9.62179684030367	-129.46456351377415	1	1	0	0	1	0	1	1	0	0	1.1431551090778538	0.4763230237976514	3.1742018457924317	1.0620018704780996	0.5439107130778403	0.8113585796917044	0.2750892512509189	0.2474670450905095	1.498019842361615	2.5806194409359673	0.2742146491030549	1.1431551090778538	0.4763230237976514	0.0	0.0	0.5439107130778403	0.0	0.2750892512509189	0.2474670450905095	0.0	0.0
2420000	-5982.627172584143	-5828.363451418783	-154.26372116535978	-5782.068416529325	10.900655690600072	80.26370659799224	9.00383957958948	0.32735575136472306	5.4030081348488945	-129.24967923695536	1	0	0	0	1	0	0	1	1	0	1.5246223667639958	0.5986664243854466	0.030055606565340103	1.6546885061281271	4.936522575310466	0.5543556794106453	0.28851774308463707	0.7316232335405093	1.3631723442664225	1.63918529748159	0.17739012051927786	1.5246223667639958	0.0	0.0	0.0	4.936522575310466	0.0	0.0	0.7316232335405093	1.3631723442664225	0.0
2422000	-5977.530639178183	-5826.419101716848	-151.11153746133587	-5779.775866247463	11.241455552559726	77.90833460791468	9.00383957958948	0.32735575136472306	5.542818596499091	-127.13399938520362	0	0	0	1	1	0	1	1	0	0	1.3858856700566795	1.9075499205302195	0.06154968101212271	0.6793627621766559	0.39024414038309796	0.29683133475371976	1.3828697594823705	0.2178227063940621	3.3576839879845557	1.2333245148302254	0.682271544075853	0.0	0.0	0.0	0.6793627621766559	0.39024414038309796	0.0	1.3828697594823705	0.2178227063940621	0.0	0.0
2424000	-5972.982964788434	-5828.4241935900045	-144.55877119843026	-5783.289396556643	11.512395644731031	76.83572351852695	9.00383957958948	0.32735575136472306	6.656479394041503	-123.67602832857467	1	0	0	1	1	1	0	0	1	0	1.6578060455499706	0.6257755157365408	0.6759359807329394	0.37762630602430686	0.9869438217710322	0.5443096446772201	1.3199527734284615	0.2701697908833821	0.13047965545057205	0.8694631907963003	0.5642003813565242	1.6578060455499706	0.0	0.0	0.37762630602430686	0.9869438217710322	0.5443096446772201	0.0	0.0	0.13047965545057205	0.0
2426000	-5980.343808998251	-5838.601189460803	-141.7426195374487	-5791.322520625545	10.641134290467669	69.36049973962879	9.00383957958948	0.4034639540641157	5.482598093424066	-116.48381938144736	1	0	0	0	1	1	1	0	1	0	1.2228069015834693	3.363700750650044	1.891865087502532	0.02580895204164186	0.8447177647481384	0.40737229846879913	0.201887391496413	2.5635986297626365	0.7047121672088315	0.3151971342420511	0.8508960937716811	1.2228069015834693	0.0	0.0	0.0	0.8447177647481384	0.40737229846879913	0.201887391496413	0.0	0.7047121672088315	0.0
